Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,full,Others,at,Others,off,Others,stump,Others,a,Others,slightly,Others,slower,Others,ball,Others,at,Others,73mph,Others,driven,Others,back,Others,down,Others,the,Others,pitch,Others,it,Others,was,Others,an,Others,offcutter,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,uses,Others,his,Others,bottom,Others,hand,Others,and,Others,takes,Others,this,Others,from,Others,outside,Others,off,Others,towards,Others,mid,Others,on,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Hales,Batsman,FOUR,Others,a,Others,poor,Others,delivery,Others,low,Others,full,Others,toss,Others,on,Others,the,Others,pads,Others,easily,Others,flicked,Others,away,Others,behind,Others,square,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anwar,Bowler,Ali,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,full,Others,and,Others,straight,Field_Position,another,Others,strong,Others,flick,Others,but,Others,this,Others,time,Others,he,Others,picks,Others,out,Others,midwicket,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,full,Others,outside,Others,off,Others,a,Others,good,Others,stride,Others,forward,Others,and,Others,he,Others,drives,Others,to,Others,cover,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,pulls,Others,the,Others,length,Others,back,Others,just,Others,outside,Others,off,Others,played,Others,down,Others,to,Others,third,Others,man,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,moves,Others,right,Others,across,Others,the,Others,crease,Others,it,Others,s,Others,a,Others,back,Others,of,Others,a,Others,length,Others,delivery,Others,which,Others,he,Others,dabs,Others,to,Others,the,Others,off,Others,side,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Hales,Batsman,1,Others,run,Others,parried,Others,away,Others,by,Others,slip,Field_Position,as,Others,he,Others,dives,Others,to,Others,his,Others,right,Others,to,Others,try,Others,and,Others,cut,Others,off,Others,Hales,Batsman,late,Others,cut,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,tucked,Others,off,Others,the,Others,stumps,Others,out,Others,to,Others,deep,Others,square,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,a,Others,strong,Others,square,Others,drive,Others,at,Others,a,Others,wide,Others,delivery,Others,but,Others,backward,Others,point,Field_Position,is,Others,in,Others,the,Others,way,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,good,Others,delivery,Others,squares,Others,up,Others,Roy,Batsman,and,Others,brings,Others,an,Others,lbw,Others,shout,Others,as,Others,he,Others,plays,Others,right,Others,across,Others,the,Others,line,Others,but,Others,was,Others,high,Others,and,Others,probably,Others,pitched,Others,outside,Others,leg,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,much,Others,tighter,Others,this,Others,time,Others,defended,Others,to,Others,the,Others,off,Others,side,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,forward,Others,and,Others,drives,Others,to,Others,cover,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,3,Others,runs,Others,gets,Others,this,Others,over,Others,the,Others,infield,Others,gets,Others,underneath,Others,a,Others,full,Others,ball,Others,and,Others,deliberately,Others,goes,Others,in,Others,the,Others,air,Others,over,Others,cover,Field_Position,but,Others,it,Others,doesn,Others,t,Others,skip,Others,away,Others,over,Others,a,Others,lush,Others,outfield,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Hales,Batsman,2,Others,runs,Others,cut,Others,wide,Others,of,Others,backward,Others,point,Field_Position,good,Others,placement,Others,by,Others,Hales,Batsman,as,Others,it,Others,s,Others,also,Others,wide,Others,of,Others,third,Others,man,Others,brings,Others,up,Others,the,Others,fifty,Others,stand,Others,a,Others,solid,Others,base,Others,for,Others,England,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Hales,Batsman,1,Others,run,Others,guided,Others,down,Others,to,Others,third,Others,man,Others,again,Others,straight,Field_Position,to,Others,him,Others,on,Others,this,Others,occasion,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,full,Others,outside,Others,off,Others,89mph,Others,Hales,Batsman,crabs,Others,forward,Others,and,Others,pushes,Others,to,Others,cover,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Hales,Batsman,no,Others,run,Others,back,Others,of,Others,a,Others,length,Others,late,Others,cut,Others,but,Others,can,Others,t,Others,beat,Others,backward,Others,point,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Hales,Batsman,1,Others,run,Others,full,Others,outside,Others,off,Others,a,Others,sweetly,Others,timed,Others,drive,Others,through,Others,the,Others,off,Others,side,Others,but,Others,there,Others,s,Others,a,Others,sweeper,Others,back,Others,on,Others,the,Others,cover,Field_Position,fence,Others,now,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,opens,Others,the,Others,face,Others,to,Others,a,Others,back,Others,of,Others,a,Others,length,Others,delivery,Others,on,Others,off,Others,stump,Others,and,Others,finds,Others,backward,Others,point,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,cuts,Others,off,Others,the,Others,front,Others,foot,Others,through,Others,point,Field_Position,the,Others,sweeper,Others,gets,Others,around,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Hales,Batsman,1,Others,run,Others,third,Others,man,Others,has,Others,been,Others,a,Others,popular,Others,route,Others,today,Others,and,Others,this,Others,is,Others,another,Others,single,Others,down,Others,there,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Hales,Batsman,OUT,Others,terrific,Others,catch,Others,Irfan,Bowler,breaks,Others,through,Others,Hales,Batsman,going,Others,for,Others,a,Others,pull,Others,to,Others,a,Others,shortish,Others,delivery,Others,comes,Others,off,Others,the,Others,toe,Others,of,Others,the,Others,bat,Others,as,Others,he,Others,tries,Others,to,Others,fetch,Others,it,Others,from,Others,outside,Others,off,Others,and,Others,the,Others,ball,Others,flies,Others,down,Others,to,Others,third,Others,man,Others,where,Others,Malik,Fielder,makes,Others,an,Others,excellent,Others,running,Others,catch,Others,to,Others,his,Others,left,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,2,Others,runs,Others,onto,Others,the,Others,front,Others,foot,Others,and,Others,drives,Others,in,Others,the,Others,air,Others,for,Others,a,Others,while,Others,but,Others,bisects,Others,gully,Field_Position,and,Others,backward,Others,point,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,angled,Others,in,Others,from,Others,round,Others,the,Others,wicket,Others,Roy,Batsman,takes,Others,his,Others,bottom,Others,hand,Others,off,Others,the,Others,bat,Others,as,Others,he,Others,defends,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Roy,Batsman,1,Others,run,Others,a,Others,late,Others,dab,Others,down,Others,to,Others,third,Others,man,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Root,Batsman,no,Others,run,Others,short,Others,of,Others,a,Others,length,Others,outside,Others,off,Others,Root,Batsman,onto,Others,his,Others,toes,Others,first,Others,ball,Others,and,Others,plays,Others,to,Others,backward,Others,point,Field_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mohammad,Bowler,Irfan,Bowler,to,Others,Root,Batsman,no,Others,run,Others,lovely,Others,delivery,Others,Round,Others,the,Others,wicket,Others,angles,Others,in,Others,then,Others,nips,Others,away,Others,off,Others,the,Others,seam,Others,to,Others,beat,Others,Root,Batsman,s,Others,edge,Others,by,Others,some,Others,distance,Others,Irfan,Bowler,has,Others,been,Others,so,Others,impressive,Others,this,Others,series,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,back,Others,of,Others,a,Others,length,Others,outside,Others,off,Others,88mph,Others,driven,Others,without,Others,much,Others,timing,Others,to,Others,mid,Others,off,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahab,Bowler,Riaz,Bowler,to,Others,Roy,Batsman,no,Others,run,Others,on,Others,the,Others,stumps,Others,defended,Others,to,Others,the,Others,off,Others,side,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,Amla,Batsman,",",Other,no,Other,run,Other,",",Other,gentle,Other,away,Other,swing,Other,on,Other,a,Other,good,Other,length,Other,",",Other,Amla,Batsman,gets,Other,behind,Other,the,Other,line,Other,and,Other,pushes,Other,to,Other,cover,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,Amla,Batsman,",",Other,1,Other,run,Other,",",Other,Amla,Batsman,is,Other,excellent,Other,at,Other,this,Other,",",Other,the,Other,benefits,Other,of,Other,experience,Other,0,Other,He,Other,plays,Other,the,Other,swing,Other,late,Other,and,Other,guides,Other,the,Other,ball,Other,to,Other,third,Fielding_PositonOther,man,Fielding_Positon,0,Other,Just,Other,gentle,Other,away,Other,movement,Other,for,Other,BK,Bowler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,FOUR,Other,",",Other,poor,Other,lines,Other,",",Other,swinging,Other,into,Other,the,Other,left-hander,Other,who,Other,just,Other,picks,Other,the,Other,ball,Other,off,Other,his,Other,pads,Other,to,Other,square,Fielding_Position,leg,Fielding_Position,0,Other,Easy,Other,pickings,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,better,Other,comeback,Other,0,Other,Fuller,Other,length,Other,outside,Other,off,Other,which,Other,is,Other,met,Other,by,Other,the,Other,full,Other,face,Other,of,Other,the,Other,bat,Other,as,Other,he,Other,defends,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,pulls,Other,his,Other,length,Other,back,Other,a,Other,tad,Other,aiming,Other,for,Other,the,Other,off,Other,stump,Other,",",Other,De,Batsman,Kock,Batsman,plays,Other,this,Other,to,Other,cover,Fielding_Position,off,Fielding_Position,the,Other,back,Other,foot,Other,0,Other,Solid,Other,defense,Other,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,swinging,Other,into,Other,De,Batsman,Kock,Batsman,pads,Other,again,Other,who,Other,flicks,Other,to,Other,midwicket,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yadav,Bowler,to,Other,Amla,Batsman,",",Other,FOUR,Other,",",Other,Amla,Batsman,will,Other,get,Other,four,Other,of,Other,those,Other,now,Other,0,Other,Full,Other,and,Other,wide,Other,and,Other,he,Other,plays,Other,an,Other,exotic,Other,cover,Fielding_Position,drive,Other,with,Other,minimal,Other,feet,Other,movement,Other,0,Other,Thick,Other,edge,Other,flies,Other,past,Other,second,Fielding_Position,slip,Fielding_Position,and,Other,to,Other,the,Other,boundary,Other,0,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yadav,Bowler,to,Other,Amla,Batsman,",",Other,1,Other,run,Other,",",Other,short,Other,now,Other,on,Other,middle,Other,",",Other,Amla,Batsman,has,Other,plenty,Other,of,Other,time,Other,to,Other,hang,Other,back,Other,",",Other,roll,Other,his,Other,wrists,Other,over,Other,the,Other,pull,Other,to,Other,keep,Other,it,Other,down,Other,to,Other,fine,Fielding_Position,leg,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yadav,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,beaten,Other,0,Other,Decent,Other,pace,Other,here,Other,0,Other,Angled,Other,across,Other,the,Other,left-hander,Other,who,Other,prods,Other,defensively,Other,and,Other,is,Other,beaten,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yadav,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,good,Other,length,Other,on,Other,a,Other,fourth-stump,Other,line,Other,which,Other,is,Other,met,Other,with,Other,a,Other,solid,Other,block-push,Other,to,Other,mid-off,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yadav,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,1,Other,42,Other,run,Other,ks,Other,run,Other,",",Other,tried,Other,to,Other,hit,Other,that,Other,to,Other,hard,Other,did,Other,De,Batsman,Kock,Batsman,0,Other,Overpitched,Other,outside,Other,off,Other,an,Other,De,Batsman,Kock,Batsman,smashes,Other,it,Other,to,Other,Other,cover,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yadav,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,1,Other,run,Other,",",Other,that,Other,was,Other,better,Other,0,Other,Offered,Other,a,Other,bigger,Other,portion,Other,of,Other,the,Other,bat,Other,to,Other,the,Other,ball,Other,and,Other,pushed,Other,it,Other,to,Other,the,Other,right,Other,of,Other,mid-off,Fieling_Position,for,Other,a,Other,quick,Other,single,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,1,Other,run,Other,",",Other,lazy,Other,stuff,Other,from,Other,India,Other,so,Other,far,Other,0,Other,A,Other,bit,Other,of,Other,width,Other,outside,Other,off,Other,and,Other,De,Batsman,Kock,Batsman,lays,Other,into,Other,that,Other,cut,Other,",",Other,Axar,Fielder,at,Other,point,Other,fumbles,Other,and,Other,gives,Other,the,Other,single,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,Amla,Batsman,",",Other,no,Other,run,Other,",",Other,strays,Other,on,Other,Amla,Batsman,pads,Other,this,Other,time,Other,who,Other,is,Other,late,Other,on,Other,his,Other,flick,Other,0,Other,Bowl,Other,there,Other,at,Other,your,Other,peril,Other,0,Other,Extremely,Other,dangerous,Other,line,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,Amla,Batsman,",",Other,1,Other,run,Other,",",Other,good,Other,length,Other,now,Other,but,Other,a,Other,but,Other,to,Other,leg,Fielding_Position,side-ish,Fielding_Position,",",Other,clipped,Other,off,Other,his,Other,hips,Other,to,Other,fine,Fielding_Position,leg,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,FOUR,Other,",",Other,more,Other,poor,Other,bowling,Other,from,Other,BK,Bowler,0,Other,Overpitched,Other,on,Other,middle,Other,and,Other,De,Batsman,Kock,Batsman,flicks,Other,this,Other,one,Other,nicely,Other,into,Other,the,Other,gap,Other,through,Other,midwicket,Other,0,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,1,Other,run,Other,",",Other,1,Other,36,Other,ks,Other,better,Other,length,Other,but,Other,the,Other,line,Other,is,Other,still,Other,a,Other,bit,Other,to,Other,straight,Other,0,Other,Tapped,Other,to,Other,mid-on,Fielding_Position,and,Other,they,Other,get,Other,the,Other,single,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,Amla,Batsman,",",Other,no,Other,run,Other,",",Other,1,Other,34,Other,ks,Other,",",Other,full,Other,on,Other,off,Other,which,Other,is,Other,met,Other,with,Other,a,Other,forward,Other,defensive,Other,stroke,Other,to,Other,mid-on,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yadav,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,would,Other,have,Other,been,Other,a,Other,blinder,Other,0,Other,Pinged,Other,off,Other,the,Other,middle,Other,of,Other,the,Other,bat,Other,and,Other,Rohit,Fielder,made,Other,a,Other,full-length,Other,dive,Other,to,Other,his,Other,right,Other,and,Other,almost,Other,hung,Other,on,Other,0,Other,In,Other,fact,Other,",",Other,he,Other,did,Other,hang,Other,on,Other,but,Other,the,Other,ball,Other,popped,Other,out,Other,as,Other,he,Other,hit,Other,the,Other,ground,Other,0,Other,Full-blooded,Other,pull,Other,to,Other,square,Fielding_Position,leg,Fielding_Position,and,Other,Rohit,almost,Fielder,made,Other,a,Other,wicket,Other,0,Other,,,,,
Yadav,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,FOUR,Other,",",Other,this,Other,one,Other,is,Other,better,Other,",",Other,De,Batsman,Kock,Batsman,just,Other,leans,Other,on,Other,the,Other,drive,Other,and,Other,pushes,Other,the,Other,ball,Other,through,Other,mid-off,Fielding_Position,for,Other,four,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yadav,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,2,Other,run,Others,",",Other,this,Other,one,Other,squares,Other,him,Other,up,Other,but,Other,he,Other,still,Other,finds,Other,the,Other,gap,Other,through,Other,cover,Fielding_Position,0,Other,Good,Other,length,Other,and,Other,good,Other,pace,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yadav,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,1,Other,run,Other,",",Other,straighter,Other,on,Other,this,Other,occasion,Other,and,Other,De,Batsman,Kock,Batsman,clips,Other,the,Other,ball,Other,off,Other,his,Other,hips,Other,to,Other,the,Other,left,Other,of,Other,mid-on,FIelding_Position,for,Other,one,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yadav,Bowler,to,Other,Amla,Batsman,",",Other,no,Other,run,Other,",",Other,nice,Other,timing,Other,but,Other,not,Other,placed,Other,well,Other,enough,Other,0,Other,Good,Other,length,Other,outside,Other,off,Other,",",Other,Amla,Batsman,stays,Other,back,Other,and,Other,punches,Other,a,Other,drive,Other,to,Other,mid-on,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yadav,Bowler,to,Other,Amla,Batsman,",",Other,FOUR,Other,",",Other,terrific,Other,timing,Other,0,Other,Just,Other,leant,Other,on,Other,that,Other,flick,Other,and,Other,found,Other,the,Other,gap,Other,through,Other,midwicket,Other,for,Other,four,Other,0,Other,Poor,Other,lines,Other,these,Other,",",Other,drifting,Other,on,Other,Amla,Batsman,pads,Other,is,Other,not,Other,the,Other,wisest,Other,thing,Other,to,Other,do,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,good,Other,length,Other,",",Other,probing,Other,away,Other,at,Other,off,Other,stump,Other,0,Other,De,Batsman,Kock,Batsman,pushes,Other,to,Other,mid-on,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,punchily,Other,driven,Other,off,Other,the,Other,back,Other,foot,Other,to,Other,mid-on,Fielding_Position,0,Other,Just,Other,have,Other,to,Other,keep,Other,the,Other,run,Other,down,Other,and,Other,force,Other,a,Other,wicket,Other,here,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,better,Other,lines,Other,0,Other,coming,Other,in,Other,from,Other,outside,Other,off,Other,",",Other,De,Batsman,Kock,Batsman,looks,Other,to,Other,drive,Other,but,Other,the,Other,ball,Other,takes,Other,the,Other,inner,Other,half,Other,of,Other,the,Other,bat,Other,due,Other,to,Other,the,Other,swing,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
